Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
37.33,1,16.156326,0,2.64,602.38,25.78,0
22.38,2,19.83191,1,1.21,1923.08,25.55,0
35.95,2,9.92775,0,7.41,200.1,15.5,0
43.9,0,22.23243,1,9.92,745.88,39.63,0
59.74,2,15.705425999999996,0,19.52,849.23,39.01,0
8.54,2,21.282742,1,4.24,81.46,23.27,1
43.21,0,15.020955,0,14.55,2013.73,26.45,1
51.65,3,14.722575,0,1.64,1083.96,30.45,1
48.01,1,12.763545,1,6.22,442.04,24.55,0
39.11,2,14.485731,0,7.83,2361.66,23.79,0
25.14,3,9.32007,0,15.43,1648.8,12.45,1
49.03,0,7.497687000000001,1,11.28,1292.0,14.71,0
11.83,1,28.496544,0,13.57,1419.52,32.32,1
48.24,3,20.72988,1,18.29,506.2,40.05,1
45.2,3,18.429240000000004,0,7.11,2259.71,33.63,1
11.7,0,15.95581,1,13.94,1643.84,18.07,1
17.63,2,19.719378000000003,0,11.85,1221.22,23.94,1
24.06,2,22.379518,1,18.87,1988.62,29.47,0
49.84,1,19.96368,1,14.36,1819.58,39.8,0
33.73,0,18.131472,1,4.5,627.16,27.36,0
28.77,1,29.695787,0,3.51,2405.56,41.69,0
37.75,3,13.975125,1,6.09,2402.28,22.45,0
11.02,1,17.066364,0,19.53,1370.39,19.18,1
35.54,1,17.281726000000003,0,6.09,125.6,26.81,0
22.4,2,16.75384,1,6.71,560.58,21.59,0
50.53,3,16.735701,1,16.25,434.05,33.83,1
49.37,0,10.460158,0,4.93,2252.81,20.66,0
59.32,3,5.3534880000000005,0,0.5,1511.69,13.16,0
61.51,2,13.132788,1,18.86,576.58,34.12,0
32.27,2,19.878755,1,16.52,1063.64,29.35,0
56.05,1,9.82722,0,1.64,1741.83,22.36,0
11.4,2,12.69638,1,2.99,575.47,14.33,0
54.31,1,6.455997,1,10.02,1875.14,14.13,0
42.58,2,21.159270000000003,1,7.09,2159.87,36.85,0
24.03,1,31.178088,0,19.73,342.91,41.04,1
10.31,2,22.646725,0,17.02,2013.75,25.25,1
63.89,0,13.03571,1,12.02,2309.55,36.1,1
41.09,3,10.315141,1,1.25,704.61,17.51,0
28.0,2,16.6968,1,1.24,2353.38,23.19,0
12.85,0,15.678284999999995,1,14.92,1837.42,17.99,1
38.95,3,21.739905,0,19.31,1527.91,35.61,1
22.62,2,11.421288,0,11.53,1680.85,14.76,1
26.27,2,19.449974,1,8.91,1299.48,26.38,0
36.41,3,20.183466,0,15.16,1053.22,31.74,1
31.53,0,28.647848,1,17.57,1068.15,41.84,1
24.58,1,12.361338,0,4.62,1058.76,16.39,0
33.1,1,16.791900000000002,1,4.51,1560.59,25.1,0
50.18,2,16.535258,0,1.92,1221.45,33.19,0
63.27,1,4.440657,1,14.69,2379.18,12.09,0
12.15,1,36.290835,0,13.91,2054.16,41.31,1
36.46,1,17.327358,1,15.97,501.05,27.27,0
62.87,3,7.188368000000001,0,10.16,521.72,19.36,1
45.63,0,9.628927,1,11.96,2385.02,17.71,0
24.54,3,25.618670000000005,1,6.34,2252.64,33.95,1
20.4,0,16.21452,1,8.33,65.04,20.37,1
40.23,2,20.094674,1,1.16,671.22,33.62,0
63.38,1,10.077824,0,1.04,1041.79,27.52,0
46.72,1,19.649664,0,9.98,2128.64,36.88,0
20.38,2,10.016196,1,9.49,1761.67,12.58,0
44.47,1,19.32444,0,3.2,195.17,34.8,1
41.89,0,24.191193,1,9.25,986.86,41.63,0
14.1,3,27.39351,1,9.33,1668.67,31.89,1
24.57,2,19.498655,1,16.69,1363.22,25.85,0
19.42,2,18.33195,1,12.38,1311.99,22.75,0
49.74,0,16.158589999999997,1,7.9,1496.4,32.15,0
35.56,1,17.192591999999998,1,13.7,668.4,26.68,0
21.39,0,11.547809,1,15.05,973.97,14.69,1
63.58,1,14.975903999999998,0,14.38,2075.71,41.12,0
38.63,1,13.906441999999998,0,15.64,1691.05,22.66,0
37.37,1,20.555166000000003,0,3.2,709.5,32.82,0
33.62,0,15.227572,0,7.13,2115.02,22.94,0
49.93,3,15.927266999999995,1,4.12,869.73,31.81,0
23.69,1,29.83721,0,17.68,1956.16,39.1,1
57.0,3,13.029000000000002,0,18.12,236.6,30.3,1
50.52,1,17.204196000000003,0,5.18,899.91,34.77,0
42.74,1,8.663438000000001,1,5.71,1709.23,15.13,0
62.1,1,6.431629999999999,0,10.1,780.35,16.97,0
57.33,1,15.881773999999998,0,7.19,1403.11,37.22,0
12.66,2,34.936,0,9.4,81.6,40.0,1
51.01,3,8.406684,0,7.56,1346.73,17.16,0
10.29,0,16.183684,0,9.93,2472.08,18.04,1
55.85,2,11.39953,1,4.66,811.66,25.82,0
18.1,1,13.83291,1,13.37,899.75,16.89,0
36.0,3,18.656,0,8.42,65.08,29.15,1
51.18,3,8.826655999999998,0,15.2,1880.62,18.08,1
8.06,0,18.268478,0,9.12,818.38,19.87,1
12.12,0,35.19594,0,6.97,2231.71,40.05,1
54.43,1,11.798073,0,6.61,1774.93,25.89,0
16.02,0,25.06803,0,10.59,2150.77,29.85,1
20.73,3,11.430734,0,8.48,2155.23,14.42,1
10.81,1,21.637494000000004,1,11.74,409.87,24.26,0
18.14,1,20.456814,0,4.95,1359.1,24.99,0
35.89,2,8.488164,1,14.16,1661.41,13.24,0
10.02,0,18.724838,0,15.85,1177.34,20.81,1
19.76,2,22.595584,1,7.16,345.9,28.16,0
26.0,0,23.9094,1,6.28,1199.83,32.31,0
22.52,0,30.418648,1,6.7,2215.62,39.26,1
45.57,3,17.738737,0,3.01,2241.57,32.59,1
60.82,2,11.836278000000002,1,18.12,1551.64,30.21,0
21.22,0,10.958298,1,8.01,631.16,13.91,1
23.94,1,15.204393999999995,0,4.67,259.41,19.99,1
31.69,3,18.867222,0,1.81,670.75,27.62,0
17.24,1,23.776948,0,3.43,2260.76,28.73,0
22.38,2,18.830612,0,11.49,2129.08,24.26,1
36.86,1,11.11264,0,3.05,276.63,17.6,0
62.15,1,12.804655000000002,0,2.76,1650.97,33.83,0
45.51,3,20.793384,0,19.51,694.43,38.16,1
60.04,3,13.918067999999998,1,6.15,434.54,34.83,0
51.46,0,14.387256,0,11.76,1536.36,29.64,1
41.12,2,12.706304,0,18.5,38.3,21.58,1
32.57,3,17.053047,0,12.11,1898.5,25.29,1
17.25,2,10.84025,0,16.64,1328.35,13.1,1
8.99,1,20.058604,1,3.2,1873.15,22.04,0
8.69,1,16.298835,0,17.17,2093.92,17.85,1
16.09,1,23.335371,1,10.38,1418.45,27.81,0
21.3,2,12.48969,1,3.95,696.27,15.87,0
13.39,3,26.987676,1,16.47,1163.42,31.16,1
53.17,2,11.440568999999998,0,17.69,1820.5,24.43,0
41.41,0,20.488923000000003,1,9.36,1335.21,34.97,0
25.11,2,17.164788,0,8.49,1337.53,22.92,0
25.63,1,26.445972,0,8.69,611.1,35.56,0
37.75,3,13.5705,0,5.36,81.25,21.8,1
34.34,1,11.969818,0,6.63,2275.9,18.23,0
49.28,2,17.427391999999998,0,7.68,790.57,34.36,0
39.55,1,10.705695,0,0.78,1532.47,17.71,0
27.21,0,17.724365000000002,1,13.65,1332.7,24.35,0
57.94,1,14.893445999999996,1,1.85,1961.15,35.41,0
23.84,3,11.515392,1,3.5,913.48,15.12,1
10.39,2,23.110419,1,0.67,2421.27,25.79,0
43.65,2,11.87858,1,19.88,466.79,21.08,0
63.6,1,11.102,0,16.01,1320.93,30.5,0
19.98,3,30.487620000000003,1,14.87,572.88,38.1,1
62.1,3,15.05009,0,19.06,706.74,39.71,1
62.32,3,7.468176000000001,0,11.99,724.79,19.82,1
64.78,1,14.176049999999998,0,1.51,2350.6,40.25,0
36.19,2,19.685385,0,0.54,114.15,30.85,1
25.94,0,24.69901,0,2.87,581.02,33.35,1
31.2,0,16.65648,1,17.96,1015.77,24.21,0
33.85,2,26.188785000000003,0,13.63,1521.78,39.59,0
58.96,0,10.69092,1,10.72,980.82,26.05,0
14.18,0,17.953544,1,2.72,1852.23,20.92,1
17.66,0,31.313902,1,8.39,1171.16,38.03,1
59.37,0,9.235199,0,10.47,857.91,22.73,1
62.46,0,12.5759,0,9.67,1579.71,33.5,1
47.74,1,18.756114,1,7.28,2318.21,35.89,0
19.87,1,19.255239,1,7.99,1483.96,24.03,0
50.75,1,6.31385,0,9.0,609.92,12.82,0
43.02,3,9.82905,1,17.41,1357.37,17.25,0
59.54,0,12.526416,1,19.45,2163.3,30.96,1
64.68,2,11.72624,1,19.52,318.9,33.2,0
30.35,0,10.148005,1,13.3,2481.94,14.57,0
36.73,0,10.496493,1,1.8,2476.03,16.59,0
39.81,1,17.087941,0,9.52,788.67,28.39,0
32.66,1,10.828271999999998,1,11.39,430.0,16.08,0
54.56,3,6.3752320000000005,0,18.73,1639.37,14.03,1
29.57,2,26.805658,0,14.96,1003.01,38.06,0
38.75,2,15.906625,1,18.56,228.41,25.97,0
63.31,3,9.157824,0,3.46,422.9,24.96,0
38.33,1,16.675568000000002,1,14.53,1696.12,27.04,0
50.04,0,18.375288,1,11.32,1010.29,36.78,1
52.85,2,10.330565,0,8.27,136.79,21.91,0
19.67,1,14.4594,1,6.09,1653.35,18.0,0
26.75,1,23.886825,1,11.12,155.55,32.61,1
35.6,0,25.740679999999998,0,7.02,1422.95,39.97,1
46.0,3,21.627,1,5.43,2025.25,40.05,0
29.81,0,11.033868,0,18.66,698.51,15.72,1
18.38,0,10.03926,0,5.99,1527.23,12.3,1
44.42,2,13.650448,0,10.15,1490.16,24.56,0
16.83,3,14.088998,1,9.6,1567.78,16.94,1
56.9,3,16.44265,1,11.29,25.95,38.15,1
43.4,2,18.48556,0,17.88,2442.68,32.66,0
61.83,2,9.160800000000002,1,15.08,2140.54,24.0,0
21.33,1,32.152429,0,5.71,349.17,40.87,1
26.45,0,17.777035,1,14.76,421.51,24.17,0
12.39,3,11.424344,0,19.17,2444.87,13.04,1
54.66,3,13.932982,1,15.26,43.22,30.73,1
12.69,2,11.376493,1,5.34,2165.24,13.03,0
12.37,2,28.856559,1,3.75,313.32,32.93,0
56.53,3,10.185021,1,19.28,319.25,23.43,0
55.67,0,16.220347000000004,1,10.01,900.18,36.59,1
48.78,2,6.243717999999999,0,4.33,462.21,12.19,0
50.29,3,19.605624,1,16.76,2072.37,39.44,1
23.5,3,21.3129,0,5.28,317.29,27.86,1
18.04,2,20.826036,0,8.7,1646.55,25.41,0
11.6,3,12.51744,1,2.25,2178.33,14.16,1
57.21,3,15.464306,0,14.22,2343.52,36.14,1
9.18,2,15.03071,0,8.82,1568.82,16.55,0
45.12,1,22.341648,0,13.17,571.25,40.71,0
61.26,3,11.420552,0,5.36,2092.3,29.48,0
48.26,0,7.212556000000001,0,14.29,2033.77,13.94,1
53.39,1,6.772433,0,11.85,2357.98,14.53,0
20.63,2,31.533701,0,19.81,1992.92,39.73,1
40.06,1,23.58639,0,15.19,469.46,39.35,0
44.46,1,17.38402,1,16.97,490.07,31.3,0
56.58,2,13.490594000000002,0,9.87,1300.35,31.07,0
56.22,0,7.68339,1,1.31,103.99,17.55,1
11.64,1,28.814196,0,12.95,1371.47,32.61,1
64.62,1,11.519728,0,4.69,119.84,32.56,1
24.78,1,24.130576,0,12.61,766.38,32.08,1
14.91,3,11.682857,0,18.08,1960.01,13.73,1
56.5,0,10.935900000000002,0,17.02,501.07,25.14,1
58.73,3,16.875303000000002,0,10.07,983.28,40.89,1
54.2,0,16.080379999999998,1,10.71,703.65,35.11,1
13.84,2,32.35308,1,12.28,1593.82,37.55,1
44.25,0,9.070525,1,11.23,175.45,16.27,1
39.06,0,8.19643,0,11.88,817.38,13.45,1
51.05,1,17.46536,1,7.31,1800.55,35.68,0
10.47,1,14.817215,1,3.52,7.32,16.55,1
30.56,2,28.512064,1,1.78,1876.35,41.06,0
16.41,1,27.927419,1,0.88,2275.27,33.41,0
25.91,0,24.064432,1,11.92,557.03,32.48,1
18.85,0,21.204495,1,5.41,1227.1,26.13,1
26.91,3,13.236599,1,16.47,2268.82,18.11,0
11.13,2,16.076583,1,6.42,1601.13,18.09,0
50.38,0,13.829094,0,7.79,1536.32,27.87,0
14.1,3,35.63991,1,7.82,1212.39,41.49,1
35.39,0,14.039753,1,15.79,357.8,21.73,0
22.04,1,30.365420000000004,1,4.2,1540.52,38.95,0
57.83,3,7.784581999999999,1,17.84,1937.25,18.46,0
59.08,0,6.83364,1,3.52,2392.06,16.7,0
64.04,2,5.250159999999998,0,4.03,367.24,14.6,0
20.56,3,20.185704,0,14.25,1414.46,25.41,1
13.68,2,10.824528,0,4.22,1306.94,12.54,0
49.36,3,13.687992,1,3.0,351.06,27.03,0
49.7,2,19.52646,1,4.9,657.48,38.82,0
15.11,0,20.135908,0,13.3,1394.33,23.72,1
59.03,1,10.045844,0,10.07,879.37,24.52,0
12.82,0,16.058556000000003,0,2.01,580.48,18.42,1
24.86,3,31.205642000000005,0,18.91,1741.71,41.53,1
54.92,3,7.203784,1,12.93,2457.22,15.98,0
50.4,2,11.69072,1,5.51,183.64,23.57,0
55.11,3,12.865474,0,13.65,636.77,28.66,1
41.9,1,9.476109999999998,1,12.98,347.64,16.31,0
44.38,3,18.282294,1,17.98,129.58,32.87,1
35.28,0,22.140712,0,1.13,2474.68,34.21,1
59.48,1,9.58298,0,16.76,3.0,23.65,1
10.29,1,23.889773,1,19.65,1445.58,26.63,0
43.03,1,23.81346,0,1.59,1379.06,41.8,0
36.13,0,25.298907,0,19.74,1067.2,39.61,1
35.94,3,14.720988000000002,0,18.16,1826.75,22.98,1
14.72,0,13.695968,1,2.77,2222.23,16.06,1
59.45,0,5.16607,0,19.11,633.53,12.74,1
54.23,3,9.93209,0,19.15,462.97,21.7,1
64.39,2,4.903497,0,14.82,1414.33,13.77,0
52.97,0,18.191204000000003,0,2.23,1776.04,38.68,1
21.03,3,21.890484,0,19.56,1775.88,27.72,1
26.69,1,20.805378,0,17.48,867.5,28.38,0
41.62,2,23.900772000000003,1,4.66,2066.13,40.94,0
8.03,3,37.542154,1,10.66,596.25,40.82,1
31.76,3,22.532848,1,12.78,1156.89,33.02,1
18.63,3,11.448759,1,8.99,412.84,14.07,1
36.21,0,20.457453,0,12.99,550.9,32.07,1
35.66,3,17.526215999999998,0,19.24,147.09,27.24,1
8.43,2,30.721734999999995,0,11.07,852.35,33.55,1
16.43,0,13.580125,0,2.57,530.82,16.25,1
31.88,3,17.40466,0,0.78,2057.5,25.55,0
24.03,2,11.47147,1,11.99,953.79,15.1,0
11.5,0,14.89455,1,14.5,2066.69,16.83,1
53.16,2,5.681692000000001,1,3.88,1752.32,12.13,0
13.97,1,18.513656,0,10.04,289.14,21.52,1
25.56,3,22.131012,1,13.98,401.01,29.73,0
38.37,0,24.744445,1,3.38,1571.04,40.15,0
24.19,2,25.873953,0,5.36,1884.78,34.13,1
22.03,1,26.182326,0,18.0,1122.77,33.58,1
59.17,3,12.551142,0,15.93,385.68,30.74,1
13.33,3,32.050566,1,15.19,771.45,36.98,1
46.34,2,19.194182,1,7.58,1547.14,35.77,0
9.89,2,11.480014,1,4.47,271.11,12.74,1
59.67,0,11.066552,0,7.94,1906.27,27.44,0
64.51,0,13.965315,0,2.07,410.88,39.35,1
55.45,0,17.24976,1,5.39,86.96,38.72,1
22.13,0,32.432855,0,2.48,1721.66,41.65,1
41.57,2,18.52231,0,1.85,2149.63,31.7,0
39.2,1,22.74528,0,3.85,490.29,37.41,0
11.96,0,11.198688,0,5.48,1873.15,12.72,1
50.33,2,13.127781,1,14.04,2263.24,26.43,0
62.79,3,5.663362,1,5.01,2447.25,15.22,0
34.69,0,21.166971,1,16.87,692.36,32.41,1
28.68,1,19.741376,1,3.63,123.32,27.68,0
63.67,1,4.886384999999999,0,16.26,1279.5,13.45,0
13.12,2,36.289776,1,5.11,402.99,41.77,0
64.76,0,10.564951999999998,1,6.54,2210.26,29.98,0
35.79,0,9.43887,1,12.04,1626.18,14.7,0
25.27,0,25.415673,1,14.04,474.99,34.01,1
25.47,3,11.894988,1,3.64,1763.64,15.96,0
62.62,1,14.024976000000002,0,7.94,6.5,37.52,1
16.88,1,25.06068,0,2.0,1347.07,30.15,1
8.75,1,24.190375,1,1.48,884.03,26.51,0
29.91,0,8.670133,1,8.33,1723.54,12.37,0
36.86,1,16.959404,0,2.65,888.28,26.86,0
24.61,3,27.36657,0,4.57,2021.87,36.3,1
48.69,3,15.475096,1,10.54,1189.52,30.16,1
44.47,2,10.417428,0,14.18,596.14,18.76,0
47.13,2,21.756005,1,3.86,1996.15,41.15,0
36.42,3,25.578233999999995,0,7.43,481.17,40.23,1
43.66,1,20.147184,0,13.95,1990.08,35.76,0
12.25,0,13.294125,1,19.41,275.66,15.15,1
14.46,1,35.268142,0,12.49,1688.83,41.23,1
16.93,3,20.476755,0,15.18,2298.38,24.65,1
30.89,1,16.876662000000003,0,7.58,1033.0,24.42,0
30.4,3,15.92448,1,3.64,2115.16,22.88,0
55.4,0,8.384800000000002,1,16.07,2175.75,18.8,0
42.72,2,23.925856,1,4.79,1695.51,41.77,0
34.26,1,20.18218,0,8.92,1394.17,30.7,0
25.39,0,22.077099,1,3.77,1258.51,29.59,0
17.01,3,10.597823,1,5.88,1356.32,12.77,1
8.03,2,36.05224,0,3.7,96.07,39.2,1
36.61,1,16.551129,1,7.32,351.79,26.11,0
49.16,1,18.592188,0,11.49,61.83,36.57,1
40.8,2,12.538560000000002,1,7.78,1407.34,21.18,0
12.93,3,27.087477,1,7.16,56.77,31.11,1
51.34,1,19.103915999999995,1,4.8,2491.38,39.26,0
34.6,3,16.37616,0,10.06,704.75,25.04,1
48.0,0,17.024800000000003,0,17.96,1314.23,32.74,1
31.21,3,17.513934,0,4.12,639.99,25.46,0
31.17,3,22.211441,1,15.92,1605.98,32.27,1
51.89,0,10.781451,1,13.84,2313.24,22.41,0
18.79,0,33.206769,0,9.17,1718.43,40.89,1
15.11,1,24.762413,1,2.91,1550.71,29.17,0
31.11,2,15.679364000000003,0,7.8,2143.42,22.76,0
32.03,3,11.181064999999998,1,2.07,2404.97,16.45,0
15.25,0,33.00165,0,18.63,2292.28,38.94,1
32.25,1,25.9347,1,16.77,971.61,38.28,0
50.78,1,7.446986,1,17.39,803.69,15.13,0
21.19,2,19.820715,1,13.53,829.79,25.15,0
37.17,1,14.293825,0,5.49,2326.25,22.75,0
28.93,0,15.216087,1,6.27,1840.84,21.41,0
11.76,1,26.577888,1,6.52,1770.69,30.12,0
34.68,3,9.190524,0,2.45,352.59,14.07,0
52.85,3,12.574905,0,9.89,940.07,26.67,0
62.31,1,12.106028,1,19.64,128.9,32.12,1
61.64,3,12.796895999999998,1,15.88,1161.87,33.36,1
64.44,3,13.900404000000002,0,2.36,818.83,39.09,1
11.72,1,36.645028,0,10.01,1006.64,41.51,1
48.44,2,17.855228000000004,0,2.12,88.66,34.63,1
18.78,2,32.439268,1,16.58,541.2,39.94,1
16.37,1,32.314632,1,17.24,1636.29,38.64,1
32.55,3,24.720425,1,16.73,2052.24,36.65,1
20.03,0,24.07097,0,14.53,732.17,30.1,1
11.93,1,35.404140000000005,1,4.89,1806.31,40.2,0
58.08,0,13.489856,0,6.25,492.33,32.18,1
44.92,2,10.999475999999998,1,5.06,2299.62,19.97,0
27.74,2,18.4263,1,3.84,2005.4,25.5,0
61.23,3,13.433805,0,9.06,2230.34,34.65,1
9.0,1,18.7369,1,9.42,1328.28,20.59,0
16.73,1,21.641873,1,11.07,2250.47,25.99,0
27.47,0,19.14792,1,9.89,1788.74,26.4,0
12.62,0,19.643024,1,18.28,449.03,22.48,1
28.08,1,15.944664000000005,0,14.29,1467.62,22.17,0
19.84,1,17.571072,0,6.47,2153.71,21.92,0
45.38,0,20.105622,1,18.7,1105.2,36.81,1
44.96,3,16.75968,0,3.36,2490.57,30.45,1
47.12,2,16.477408,0,0.75,1610.75,31.16,0
19.38,1,18.647406,0,8.91,1215.81,23.13,0
23.21,3,24.557442,1,11.42,2470.36,31.98,1
25.83,0,19.773722,1,16.07,1825.68,26.66,0
48.99,0,19.603143,0,19.51,2479.97,38.43,1
27.2,2,20.02728,0,12.85,1996.9,27.51,0
12.11,0,32.317153000000005,0,11.35,1881.21,36.77,1
49.41,0,6.207393,1,7.57,63.55,12.27,1
15.16,0,31.144764,1,5.68,1052.86,36.71,1
27.73,0,15.003252000000002,0,8.82,996.72,20.76,0
43.4,3,22.23814,1,11.29,998.09,39.29,1
30.25,2,13.761675,0,2.02,1032.26,19.73,0
55.32,1,13.730164,0,12.35,2138.91,30.73,0
40.96,1,19.813824000000004,1,12.44,1095.87,33.56,0
27.48,3,10.580668,1,15.76,1775.37,14.59,0
53.48,3,11.299708,0,6.27,1462.04,24.29,0
27.69,1,27.448876,0,8.15,847.22,37.96,0
64.22,3,11.675014,0,15.21,290.71,32.63,1
40.06,3,20.277702,1,2.89,2412.75,33.83,0
58.38,3,16.54395,0,6.98,1098.06,39.75,1
13.01,3,18.450579,0,19.37,1494.28,21.21,1
54.23,0,14.385511,0,6.9,900.79,31.43,1
35.79,1,12.681475,0,0.58,399.85,19.75,0
30.92,0,17.940075999999998,0,6.69,1064.8,25.97,0
42.13,1,18.454743,0,0.58,845.05,31.89,0
61.09,3,10.801416,0,2.38,2041.96,27.76,0
32.79,1,20.727564,0,15.43,1817.9,30.84,0
27.21,3,12.752808,0,4.17,2469.73,17.52,0
29.44,1,16.468704,1,18.68,1494.0,23.34,0
34.26,3,23.521772,0,8.25,1724.27,35.78,1
9.0,3,16.6803,1,14.34,2262.23,18.33,1
38.85,0,19.231675,1,5.26,300.33,31.45,0
14.16,0,26.086776,1,1.28,568.98,30.39,1
29.86,3,12.06408,0,4.22,1945.72,17.2,0
31.9,0,24.16188,0,13.99,383.28,35.48,1
41.99,2,14.403883,1,12.66,1072.85,24.83,0
19.57,1,27.515103,0,10.36,723.68,34.21,1
51.69,0,12.521952,1,17.86,2171.42,25.92,0
10.01,1,30.488612000000003,0,13.79,622.55,33.88,1
63.9,1,5.0901,0,19.46,368.2,14.1,0
12.43,2,27.58455,1,19.24,2306.92,31.5,1
8.74,0,35.783046,1,10.34,1110.11,39.21,1
58.28,2,7.672308,0,11.43,1711.04,18.39,0
24.8,3,16.686880000000002,1,9.24,1362.84,22.19,1
17.81,0,17.391404,1,13.89,1690.1,21.16,1
38.44,0,8.759988000000002,1,12.45,2041.35,14.23,0
50.81,1,10.364333,0,15.16,451.64,21.07,0
48.88,3,19.159776,0,17.13,1499.24,37.48,1
14.71,1,21.032514,1,2.11,1794.78,24.66,0
34.84,2,23.640048,1,5.82,924.31,36.28,0
36.98,2,25.623932,0,9.34,657.09,40.66,0
60.64,3,11.965439999999996,0,3.37,1598.69,30.4,1
13.31,1,27.593427,0,1.3,603.11,31.83,1
11.34,3,21.154276,1,7.71,2113.21,23.86,1
57.51,2,14.119427,0,12.86,1747.41,33.23,0
61.02,3,12.153963999999997,1,10.69,469.99,31.18,1
31.52,3,9.717312000000002,0,14.12,594.36,14.19,1
8.87,0,23.475088000000003,0,4.22,822.95,25.76,1
9.38,3,12.650552,0,7.63,614.9,13.96,1
10.86,2,21.286632,1,15.49,827.46,23.88,0
34.9,1,13.28691,1,15.59,335.87,20.41,0
20.08,0,18.7812,0,19.42,2213.93,23.5,1
40.95,1,24.558895000000003,1,4.34,1434.37,41.59,0
57.33,2,15.736696,1,16.43,2413.44,36.88,0
30.24,1,14.75424,0,18.49,496.27,21.15,0
53.96,1,18.32392,0,17.49,875.34,39.8,0
60.1,2,5.19498,0,6.15,2196.9,13.02,0
35.34,0,7.985509999999999,0,12.52,1870.34,12.35,1
51.96,1,17.669112,1,6.74,796.35,36.78,0
28.51,0,24.614007,1,4.09,469.22,34.43,0
10.81,3,10.961451,0,19.22,1914.56,12.29,1
15.06,0,23.893622,0,3.17,561.75,28.13,1
47.41,2,9.25584,1,8.67,342.65,17.6,0
22.28,3,21.077664,1,17.53,2050.35,27.12,1
32.66,1,25.629604,0,7.79,1875.48,38.06,0
40.75,3,9.379275,1,0.74,1248.54,15.83,0
53.56,3,8.108424,1,9.7,2096.68,17.46,0
23.48,1,17.239956,1,19.07,224.26,22.53,1
16.73,3,29.002941,0,5.54,862.12,34.83,1
28.52,3,28.692072,1,18.75,1282.96,40.14,1
61.05,3,14.540035,1,6.71,918.67,37.33,0
32.85,2,10.39482,0,2.09,851.66,15.48,0
50.68,2,9.341208,1,18.66,134.24,18.94,0
10.39,2,35.30634,1,19.39,2460.68,39.4,1
27.32,3,27.298608,1,10.31,2106.01,37.56,1
53.12,3,13.112336,1,18.33,1839.85,27.97,0
40.56,2,12.208976,1,4.1,802.16,20.54,0
31.38,3,10.43024,1,9.34,1306.61,15.2,0
39.32,1,8.980640000000001,0,16.29,2238.64,14.8,0
21.83,2,23.443183,0,14.47,418.08,29.99,1
40.1,3,13.42359,1,17.78,1313.58,22.41,0
24.28,0,13.871904,0,3.34,1916.39,18.32,1
57.39,1,10.452233,0,7.5,1476.46,24.53,0
26.35,1,15.282374999999998,1,14.58,465.26,20.75,0
59.49,0,7.243188,1,13.34,2437.42,17.88,0
47.84,2,6.509568,1,14.32,667.32,12.48,0
8.26,3,17.568209999999997,0,2.85,1855.55,19.15,1
61.06,2,16.315859999999997,0,16.2,2051.54,41.9,0
11.13,2,15.507815,1,2.37,2344.6,17.45,0
26.23,0,9.486822,1,10.18,1664.55,12.86,0
53.17,0,15.009014999999996,1,10.38,1761.44,32.05,1
27.49,2,25.973082,0,2.48,289.1,35.82,1
44.4,2,18.954040000000003,0,0.65,1390.37,34.09,0
8.55,2,10.983145,1,13.9,1328.76,12.01,0
14.29,1,34.146864,0,1.56,566.38,39.84,1
